filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-003541.mp3,it seemed such a little thing so bright and small and still,1,0,fourties,male,england,5.016,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
cv-valid-dev/sample-003542.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,2,0,,,,5.064,THE HADDER WAS ON FIRED AND HE COULD SEE A THIN BLUE SMOKE WRITING UP SLUWRY
cv-valid-dev/sample-003543.mp3,in any case it's good that you've learned that everything in life has its price,1,0,,,,7.656,IN ANY CASE IT'S GOOD THAT YOU HAVE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
cv-valid-dev/sample-003544.mp3,they were tribesmen dressed in blue with black rings surrounding their turbans,9,1,,,,8.376,THEY WERE TRIBESMEN DRESSED IN BLUE WITH BLACK RINGS SURROUNDING THEIR TURBANS
cv-valid-dev/sample-003545.mp3,no one seemed to have thought about it that night,3,2,,,,9.024,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-dev/sample-003546.mp3,coming down the block is the biggest steamroller i have ever seen,1,0,,,,6.696,HUMMING DOWN THE BLOCK IS THE BIGGEST STEAM ROLLER I AVE EVER SEEN
cv-valid-dev/sample-003547.mp3,but only speak a word and my servant will be healed,4,0,,,,4.344,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
cv-valid-dev/sample-003548.mp3,when i had my sheep i was happy and i made those around me happy,1,0,,,,4.32,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY
cv-valid-dev/sample-003549.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,twenties,male,,8.208,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
cv-valid-dev/sample-003550.mp3,air was either entering or escaping at the rim with a thin sizzling sound,1,0,,,,6.984,AIRE WAS EITHER ENTERING OUR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
cv-valid-dev/sample-003551.mp3,i'm going to build a bridge a mile long,1,0,fifties,male,us,3.456,I'M GOING TO BUILD A BRIDGE A MILE LONG
cv-valid-dev/sample-003552.mp3,and better still to be alone with one's books,2,0,,,,7.224,AMPETA STILL TO BE ALONE WITH ONE'S BOOK
cv-valid-dev/sample-003553.mp3,he asked it please never to stop speaking to him,3,0,thirties,female,canada,3.192,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM
cv-valid-dev/sample-003554.mp3,it's crawling with cops outside,1,0,twenties,male,,3.744,IT'S CRAWLING WITH CORPSE OUTSIDE
cv-valid-dev/sample-003555.mp3,but then he remembered that he wasn't going to have to pay anything,2,0,thirties,male,us,5.064,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
cv-valid-dev/sample-003556.mp3,some storms are worth the wreckage,4,1,twenties,male,canada,3.0,SOME STORMS ARE WORTH THE WRECKAGE
cv-valid-dev/sample-003557.mp3,i remember grandpa paul looking through it,1,0,,,,3.024,I REMEMBER GRANDPA PAW LOOKING THROUGH IT
cv-valid-dev/sample-003558.mp3,get martin out of jail,3,0,,,,3.624,GET MARTIN OUT OF CHAIL
cv-valid-dev/sample-003559.mp3,i don't know if i'll be able to find life in the desert the boy thought,2,0,,,,7.056,I DON'T KNOW IF I WILL BE ABLE TO PILE LIFE IN THE GHISZLE THE BOY THOUGHT
cv-valid-dev/sample-003560.mp3,and i'm sorry to say that the congestion is increasing,2,0,,,,4.08,AND I'M SORRY TO SAY THAT THE CONGESTION IS INCREASING
cv-valid-dev/sample-003561.mp3,well then we've got a problem,1,0,,,,3.264,WELL THEN WEU'VE GOT A POL
cv-valid-dev/sample-003562.mp3,we dont want him,1,0,thirties,male,england,1.992,WE DON'T WANT HIM
cv-valid-dev/sample-003563.mp3,makes about five thousand a year,1,0,fourties,male,canada,3.216,MAKES ABOUT FIVE THOUSAND A YEAR
cv-valid-dev/sample-003564.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,twenties,male,us,5.904,ONE CAN IMAGINE THESE TWO COVER IT WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-dev/sample-003565.mp3,the burning fire had been extinguished,6,0,fourties,male,england,3.192,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-dev/sample-003566.mp3,don't say anything fatima interrupted,1,0,twenties,male,african,3.432,DON'T SAY ANYTHING FATIMA INTERRUPTED
cv-valid-dev/sample-003567.mp3,ten years at the university and here i am in a corral,1,0,,,,5.616,TEN YEARS AT UNIVERSITY AND HERE I AM IN A CORRAL
cv-valid-dev/sample-003568.mp3,i'm a woman of the desert she said averting her face,2,0,,,,4.536,I AM A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE
cv-valid-dev/sample-003569.mp3,i couldnt stop staring at it,2,0,,,,4.464,I COULDN'T STOP STARING AT IT
cv-valid-dev/sample-003570.mp3,i admit that i'm an alcoholic,5,0,,,,2.976,I ADMIT THAT I AM AN AKOHOLICH
cv-valid-dev/sample-003571.mp3,they looked for the fallen mass but found nothing,2,0,,,,9.648,THEY LOOKED FOR THE FILLIN MASS BUT FOUND NOTING
cv-valid-dev/sample-003572.mp3,that first day everyone slept from exhaustion including the englishman,2,0,fifties,male,us,9.552,DUTT FIRST DA WORN A SLIP FROM EXHAUSTION INCLUDING ENGLISHMAN
cv-valid-dev/sample-003573.mp3,he listened to the wind and felt the stones beneath his feet,4,0,,,,5.832,HE GLISTENED TO THE WIND AND FELT THE STOMES BENEATH HIS FEET
cv-valid-dev/sample-003574.mp3,they looked for the fallen mass but found nothing,1,0,,,,4.344,THEY LOOKED FOR THE FULL MASS BUT FOUND NOTHING
cv-valid-dev/sample-003575.mp3,until then he had considered the omens to be things of this world,2,1,,,,5.568,UNTIL THEN HE CONSIDERED THE ALMONDS TO BE THINGS OF THIS WORLD
cv-valid-dev/sample-003576.mp3,now you listen to me,1,0,,,,2.784,NOW YOU LISTEN TO ME
cv-valid-dev/sample-003577.mp3,as soon as he saw me among the crowd he called to me to come down,1,0,,,,5.616,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-dev/sample-003578.mp3,it doesn't have to rhyme,1,0,,,,2.472,IT DOESN'T HAVE TO RHIME
cv-valid-dev/sample-003579.mp3,his way isn't the same as mine nor mine as his,1,0,,,,6.384,HISTORY TISNISS THE SAME AS MINE NOR MINE AS HIS
cv-valid-dev/sample-003580.mp3,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,13.176,I UNDERSTAND SHEEP THEY ARE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
cv-valid-dev/sample-003581.mp3,you can verify and rerecord your own recordings before submitting them,2,0,fifties,female,indian,5.136,YOU CAN VERTIFY AND REALAT ORD YOUR OWD RECORDINGS BEFORE SUBMITTING THAT
cv-valid-dev/sample-003582.mp3,they could barely see the boy,2,0,,,,4.464,THEY COULD BARELY SEE THE BOY
cv-valid-dev/sample-003583.mp3,because you have already lost your savings twice,8,0,,,,4.824,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE
cv-valid-dev/sample-003584.mp3,we know that and we are used to it,1,0,,,,2.976,WE KNOW THAT AND WE ARE USED TO IT
cv-valid-dev/sample-003585.mp3,that makes sense the alchemist answered,1,0,,,,7.416,THAT MAKES SENSE THE ALCHIMIST ANSWERED
cv-valid-dev/sample-003586.mp3,i wish you every possible happiness and joy,1,0,,,,7.512,I WISH YOU EVERY POSSIBLE HAPPINESS AND JOY
cv-valid-dev/sample-003587.mp3,rest well tonight as if you were a warrior preparing for combat,4,2,,,,3.384,AS WELL TO MY AS IF YOU WERE A WARRIOR PREPARING FOR COMRADE
cv-valid-dev/sample-003588.mp3,it's called the principle of favorability beginner's luck,6,0,twenties,female,canada,5.856,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNERS LUCK
cv-valid-dev/sample-003589.mp3,we were all made by the same hand and we have the same soul,1,0,thirties,male,,5.712,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL
cv-valid-dev/sample-003590.mp3,all things are one the old man had said,2,1,twenties,male,indian,4.224,ALL TAN ZARE ONE THE ALL MEN HAD SAID
cv-valid-dev/sample-003591.mp3,you must understand that love never keeps a man from pursuing his destiny,3,0,,,,6.216,YOU MUST UNDERSTAND THAT LUFF NEVER KEEPS A MAN FROM PURSUING HIS DESTINY
cv-valid-dev/sample-003592.mp3,i turned and as i did so the screw must have fallen out,2,0,,,,4.44,I TURNED AND AS I DID SI THE SCREW MUST HAVE FALLEN OUT
cv-valid-dev/sample-003593.mp3,no that's not what i mean,2,0,,,,2.4,NO THAT'S NOT WHAT I MEAN
cv-valid-dev/sample-003594.mp3,i'm going to them,1,0,,,,2.256,I AM GOING TO ZEM
cv-valid-dev/sample-003595.mp3,i want my husband to wander as free as the wind that shapes the dunes,3,0,seventies,male,australia,5.16,I WENT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHIPES THE JUNES
cv-valid-dev/sample-003596.mp3,that he wanted to travel,2,0,,,,2.664,THEN SHE WANTED TO TRAVEL
cv-valid-dev/sample-003597.mp3,you can't say that about my father,1,0,,,,3.696,YOU CAN'T SAY TAT ABAN MY FATHER
cv-valid-dev/sample-003598.mp3,i'm talking about the building and loan,1,0,twenties,male,newzealand,2.904,I'M TALKING ABOUT THE BOLDING AND LONE
cv-valid-dev/sample-003599.mp3,henderson stood up with a spade in his hand,2,0,,,,4.176,HENDERSEN STOOD UP WITH THE SPADE IN HIS HAND
cv-valid-dev/sample-003600.mp3,but the englishman appeared not to attach any importance to it,1,0,,,,4.824,BUT THE ENGLISHMAN APPEARED NOT TO ATTOUCH AN IMPORTANCE TO IT
cv-valid-dev/sample-003601.mp3,i'm not afraid of anything,1,0,teens,male,us,1.584,I'M NOT AFRAID OF ANY
cv-valid-dev/sample-003602.mp3,you point to a trail of ants leading into the house,11,0,,,,3.48,YOU POINT TO A TRAIL OF AUNTS LEADING INTO THE HOUSE
cv-valid-dev/sample-003603.mp3,if he ever decided to leave them they would suffer,2,0,,,,6.144,IF HE EVER DECIDED TO LEAVE THEM THEY WOULD SUFFER
cv-valid-dev/sample-003604.mp3,get the governor on the phone,1,0,thirties,male,us,1.944,GET THE GOVERNOR ON THE PHONE
cv-valid-dev/sample-003605.mp3,he moved about invisible but everyone could hear him,1,0,fifties,female,,4.632,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM
cv-valid-dev/sample-003606.mp3,where do you live shouted the boy as the horseman rode away,1,0,fourties,male,us,4.2,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY
cv-valid-dev/sample-003607.mp3,the boy was surprised at his thoughts,3,0,,,,2.472,THE BOY WAS SURPRISED AT HIS THOUGHTS
cv-valid-dev/sample-003608.mp3,seems like yesterday to me,1,0,twenties,male,indian,2.832,SEEMS LIKE YESTERDAY TO ME
cv-valid-dev/sample-003609.mp3,she's a wonderful person,1,0,thirties,male,us,3.096,SHE'S A WONDERFUL PERSON
cv-valid-dev/sample-003610.mp3,came to the bar he had entered on his first day there,1,0,,,,3.264,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
cv-valid-dev/sample-003611.mp3,how do you do,1,0,thirties,female,england,1.584,HOW DO YOU DO
cv-valid-dev/sample-003612.mp3,he got up early with the idea of finding it,2,0,fourties,male,england,3.384,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-dev/sample-003613.mp3,this desert was once a sea he said,5,0,,,,6.336,THIS DESERT WAS ANE'S A SEA HE SAID
cv-valid-dev/sample-003614.mp3,i forgot you were here,1,0,,,,2.544,I FORGOT YOU WERE HERE
cv-valid-dev/sample-003615.mp3,what's she doing over here,1,0,thirties,female,us,1.704,WHAT'S YOUR DIN OVER HER
cv-valid-dev/sample-003616.mp3,maybe he'll give us one,1,0,,,,2.064,MAYBE HE'LL GIVE US ONE
cv-valid-dev/sample-003617.mp3,that sobered him a little,4,0,,,,2.016,THAT SOBVERED HIM A LITTLE
cv-valid-dev/sample-003618.mp3,what'd you wish when you threw that rock,1,0,,,,3.744,WHAT DID YOU WISH WHEN YOU THREW THAT ROCK
cv-valid-dev/sample-003619.mp3,then suddenly he noticed it with a start,5,0,,,,4.224,WHEN SUDDENLY HE NOLACE LIVED WITH A START
cv-valid-dev/sample-003620.mp3,he paid for the wool and asked the shepherd to come back the following year,1,0,,,,5.616,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR
cv-valid-dev/sample-003621.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,4.392,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-dev/sample-003622.mp3,watch over her tonight,1,0,twenties,male,african,2.808,WATCH OVER HER TO NIGHT
cv-valid-dev/sample-003623.mp3,your mother and i talked it over half the night,1,0,thirties,male,england,3.096,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT
cv-valid-dev/sample-003624.mp3,the boy brought his horse closer,1,0,,,,3.384,THE BOY BROUGHT HIS HORSE CLOSER
cv-valid-dev/sample-003625.mp3,he carried two dead hawks over his shoulder,1,0,,,,2.856,HE CARRIED TWO DEAD HAWKS OVER HIS SHOULDER
cv-valid-dev/sample-003626.mp3,hunches his mother used to call them,2,1,teens,male,indian,2.856,HANJED HIS MOTHER ISTOCALLEM
cv-valid-dev/sample-003627.mp3,well usually i learn more from my sheep than from books he answered,1,0,,,,5.136,WELL YOU SUALLY LEARN MORE FROM MY SHIP THAN FROM BOOKS THE ANSWERER
cv-valid-dev/sample-003628.mp3,what difference does that make,2,0,,,,2.544,WHAT DIFFERENCE DOES THAT MAKE
cv-valid-dev/sample-003629.mp3,you don't happen to have eight thousand bucks on you,1,0,,,,3.024,DOPEN TO HAVE EIGHT THOUSAND BUCKS ON YOU
cv-valid-dev/sample-003630.mp3,maybe this is an omen said the englishman half aloud,7,0,,,,5.424,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD
cv-valid-dev/sample-003631.mp3,wait for the end of the war,3,0,,,,1.944,WAIT FOR THE END OF THE WALL
cv-valid-dev/sample-003632.mp3,well then we've got a problem,1,0,,,,4.536,WELL THEN WE'VE GOT A PROBLEM
cv-valid-dev/sample-003633.mp3,i'm a sucker for it,2,0,thirties,male,england,1.296,O'M A SOCKOPHUR
cv-valid-dev/sample-003634.mp3,why can't you be serious,2,0,thirties,male,england,2.448,WHY CAN'T YOU BE SERIOUS
cv-valid-dev/sample-003635.mp3,as he looked at the stones he felt relieved for some reason,1,0,,,,6.048,AS HE LOOKED AT THE STELLINS HE FELT RELIEVED FOR SOME REASON
cv-valid-dev/sample-003636.mp3,we've been laughing all day about that,1,0,thirties,male,,2.352,EAVE BEEN LAUGHING ALL DAY ALL THOUT
cv-valid-dev/sample-003637.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,2,0,,,,8.016,ANOTHER DREAMER SAID THE TICKET CALLAR TO HIS ASSISTANT WATCHING THE BOY WALKAWAY
cv-valid-dev/sample-003638.mp3,put down that chair,1,0,fifties,female,indian,2.376,ADOWN THE CHAIR
cv-valid-dev/sample-003639.mp3,and at that i told him and he took my place,1,0,,,,5.856,AND ATTHAT I TOLD HIM AND HE TOOK MY PLACE
cv-valid-dev/sample-003640.mp3,they were both silent for a time observing the plaza and the townspeople,3,0,,,,6.12,THERE WERE BOTH SILENT FOR A TIME OBSORING THE PLAZA OF THE TOWNSPEOPLE
cv-valid-dev/sample-003641.mp3,this is the first phase of the job he said,1,0,,,,3.792,TIS IS THE FIRST FACE OF DE JOB HE SAID
cv-valid-dev/sample-003642.mp3,henderson went into the railway station to telegraph the news to london,5,2,,,,4.656,HENRSON WENT INTO THE RAILWAY STATION TO TELL OFF TO TIS TO LONDN
cv-valid-dev/sample-003643.mp3,but the englishman was exultant,1,0,,,,3.552,BUT THE ENGLISHMEN WERE EXULTANT
cv-valid-dev/sample-003644.mp3,she needs to get her transcripts and passport first,3,0,,,,7.584,SHE NEEDS TO GET HER TRANSCAPES AND BASPORT FIRST
cv-valid-dev/sample-003645.mp3,some went away while i was there and other people came,3,1,,,,4.608,SOME WONE WAY WHY I WAS THEY  AN OTHER PEOPLE CAN
cv-valid-dev/sample-003646.mp3,i wished i had a light to smoke by,3,0,,,,2.16,I WISHED I HAD A LIGHT TO SMOKE BY
cv-valid-dev/sample-003647.mp3,they said nothing else,3,0,,,,1.728,THEY SAID NOTHING ELSE
cv-valid-dev/sample-003648.mp3,you know where they are,1,0,,,,2.616,YOU KNOW WHERE THEY ARE
cv-valid-dev/sample-003649.mp3,some do come back,2,0,fourties,male,us,3.336,SOME DO YOU COME BACK
cv-valid-dev/sample-003650.mp3,lots of shepherds passed through selling their wool,2,0,twenties,male,us,3.984,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOE
cv-valid-dev/sample-003651.mp3,and he knew what was the fair price for every one of his animals,1,0,,,,10.704,AND HE KNEW WHAT WAS THE FAIR BRICE POR EVERY ONE OF HIS ANIMALS
cv-valid-dev/sample-003652.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,1,0,thirties,male,us,4.224,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
cv-valid-dev/sample-003653.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,7.056,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
cv-valid-dev/sample-003654.mp3,my review of the sun one star,2,1,,male,us,3.312,MY LIGUI OF THE SUN ONE START
cv-valid-dev/sample-003655.mp3,meanwhile the boy thought about his treasure,5,0,,,,4.344,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE
cv-valid-dev/sample-003656.mp3,sadly my dream of becoming a squirrel whisperer may never happen,2,1,,,,5.664,SABRO MYVENO BECOMING A SQUILL WHISPER MAY NEVEH HAPPEN
cv-valid-dev/sample-003657.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,1,0,twenties,male,indian,7.752,MY BOY POINTED OUT TO ME THE BRIGHTNESS OF TEVRED GREE AND YELUSINAR LIGHTS
cv-valid-dev/sample-003658.mp3,what do you mean she can't get away,2,0,,,,3.0,WHAT DO YOU MEAN SHE CAN'T GET AWAY
cv-valid-dev/sample-003659.mp3,now it will be with hope,2,1,,,,2.424,MOWWET WILL BE YO FORT
cv-valid-dev/sample-003660.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,,,,8.352,ABSOLUTELY DESPEAKABLE THAT GIGY BRED MEN ARE FORCED TO LEAVE IN THE HOUSES MADE OF THEIR OWN FLESH
cv-valid-dev/sample-003661.mp3,and i will tell you how to find the hidden treasure,2,0,,,,3.024,AND I WILL TELL YOU HOW TO FIND THE HIDDEN TREASURE
cv-valid-dev/sample-003662.mp3,and the girl pointed to the south indicating that it was there the strange man lived,6,0,,,,7.056,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED
cv-valid-dev/sample-003663.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,1,0,twenties,male,indian,5.76,DUSK WAS FALLING AT THE BOY ALEG WITH HIS HEAD AT AN ABANDONED JUDGE
cv-valid-dev/sample-003664.mp3,i'll tell you in a minute,1,0,fourties,male,us,3.744,I'LL TELL YOU IN EM A MINUTE
cv-valid-dev/sample-003665.mp3,i have the diet of a kid who found twenty dollars,2,0,fifties,male,us,4.944,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
cv-valid-dev/sample-003666.mp3,the elevators are still running,1,0,,,,2.736,THE ELEVATORS ARE STILL RUNNING
cv-valid-dev/sample-003667.mp3,the fact that the two hours had stretched into an entire year didn't matter,2,1,fourties,female,us,6.264,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER
cv-valid-dev/sample-003668.mp3,i've never seen her before,1,0,sixties,male,ireland,1.824,I HAVE NEVER SEEN HER BEFORE
cv-valid-dev/sample-003669.mp3,but there was a sixth day the sun went on,1,0,,,,4.632,BUT THERE WAS A SIXT DAY THE SUN WENT ON
cv-valid-dev/sample-003670.mp3,aren't we godlike,1,0,,,us,2.424,AREN'T WE GOD LIKE
cv-valid-dev/sample-003671.mp3,when he's an old man he's going to spend a month in africa,3,0,,,,5.64,WHEN HE IS AN OLD MAN HE IS GOING TO SPEND A MONTH IN AFRICA
cv-valid-dev/sample-003672.mp3,at night they spread their sleeping gear and kept their fires hidden,1,0,,,,5.664,AT NIGHT THEY SPREAD THEIR SLEEPING ER AND KEPT THEIR FIRE SHIDDEN
cv-valid-dev/sample-003673.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,6.384,FROM THE RAILWAY STATION IN THE DISTANT CAME THE SOUND OF TRAINS RUNGING AND RUMBING
cv-valid-dev/sample-003674.mp3,i heard what you were talking about the other day with the alchemist the wind said,1,0,,,,6.024,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID
cv-valid-dev/sample-003675.mp3,i happen to know conway was married only three months ago,3,0,,,,6.192,I HAPPENED TO KNOW CONVEY WAS MERIED ONLY THREE MONTHS AGO
cv-valid-dev/sample-003676.mp3,it brought his heart into his mouth,2,0,,,,2.376,HE BROUGHT HIS HEART INTO HIS MOUTH
cv-valid-dev/sample-003677.mp3,but she'll be there,2,0,,,,2.04,BUT SHE'LL BE THERE
cv-valid-dev/sample-003678.mp3,as they moved along the boy tried to listen to his heart,1,0,,,,4.704,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
cv-valid-dev/sample-003679.mp3,you'll marry fatima and you'll both be happy for a year,2,0,,,,6.816,YOU'LL MARRY FADIN MA AND YOU'LL GAS BE HAPPY FOR A YEAR
cv-valid-dev/sample-003680.mp3,and then he perceived it very slowly,3,0,fifties,male,us,6.024,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-dev/sample-003681.mp3,i'll tell you something more,1,0,,,,2.544,I'LL TELL YOU SOMETHING MORE
cv-valid-dev/sample-003682.mp3,they mounted their horses,3,0,sixties,male,canada,3.264,THEY MOUNTED THEIR HORSES
cv-valid-dev/sample-003683.mp3,scattered groups of people were hurrying from the direction of woking,3,0,,,,3.816,SCARED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
cv-valid-dev/sample-003684.mp3,the wind has many names,3,0,fifties,female,,3.6,THE WIND HAS MANY NAMES
cv-valid-dev/sample-003685.mp3,i'll cover the method i use and describe some alternatives,1,0,twenties,male,us,3.72,I'LL COVER THE METHOD I USE AND DESCRIBE SOME ALTERNATIVES
cv-valid-dev/sample-003686.mp3,and i'm certain you'll find it the alchemist said,11,0,,,,4.944,AND IAM CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID
cv-valid-dev/sample-003687.mp3,the hookahs were extinguished and the guards stood at attention,3,0,,,,4.824,ZEHUKAS WERE EXTINGUISHED AND THE GUARD STOOD AT ATTENTION
cv-valid-dev/sample-003688.mp3,an huge hole had been made by the impact of the projectile,1,0,,,,4.68,AN USUAL HAVE BEEN MADE BY IMPACT OF THE PROJECTILE
cv-valid-dev/sample-003689.mp3,we don't have to give up our club,2,0,,,,2.544,WE DON'T HAVE TO GIVE UP OUR CLUB
cv-valid-dev/sample-003690.mp3,another person was there to help him toward his destiny,2,0,,,,4.224,ANOTHER PERSON WAS THERE TO HELP HIM TOWARDS HIS DESTINY
cv-valid-dev/sample-003691.mp3,the charcoal burned away to white ash,1,0,thirties,male,us,4.104,THE CHARCOAL BURNED AWAY TO WHITE ASH
cv-valid-dev/sample-003692.mp3,he stood irresolute for a moment and then scrambled out of the pit,4,0,thirties,male,canada,5.424,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
cv-valid-dev/sample-003693.mp3,you can't see the planet with the naked eye,1,0,twenties,male,us,3.576,YOU CAN'T SEE THE PLANET WITH THE NAKED EYE
cv-valid-dev/sample-003694.mp3,he should have decided to become a shepherd the boy said,2,0,,,,4.944,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
cv-valid-dev/sample-003695.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,2,0,,,,7.08,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IT FITS ENTIRELY TRUE
cv-valid-dev/sample-003696.mp3,don't they usually keep the gun on the floor,1,0,thirties,male,scotland,3.024,DON USUALLY KEEP THE GUN ON THE FLOOR
cv-valid-dev/sample-003697.mp3,i'm afraid she'd feel ashamed to think she hadn't trusted you,2,1,,,,12.168,I'M AFRAID SHE'D FEEL ASHAMED TO THINK SHE HADN'T TRUSTED YOU
cv-valid-dev/sample-003698.mp3,many people in berkshire surrey and middlesex must have seen it,4,1,teens,male,us,4.968,MANY PEOPLE IN BERKSHIRE SURRAY AND MIDDLESECTS MUST HAVE SEEN IT
cv-valid-dev/sample-003699.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,3,0,,,,5.616,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM
cv-valid-dev/sample-003700.mp3,there were just drawings coded instructions and obscure texts,3,0,twenties,male,,4.704,THERE WERE JUST DRAWING COLDED INSTRUCTIONS AND OBSCURED TEXT
cv-valid-dev/sample-003701.mp3,come into the office a minute,1,0,,,,2.784,COME IN TO THE OFFICE A MINUTE
cv-valid-dev/sample-003702.mp3,it's got to be somewhere,1,0,,,,2.376,IT'S GOT TO BE SOMEWHERE
cv-valid-dev/sample-003703.mp3,frank was dying so they were forced to leave him,1,0,twenties,female,england,4.464,FRANK WAS NODDING SO THEY WERE FORCED TO LEAP HIM
cv-valid-dev/sample-003704.mp3,you are wise because you observe everything from a distance the boy said,1,0,,,,4.704,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID
cv-valid-dev/sample-003705.mp3,there's one that says 'everything that happens once can never happen again,4,0,,,,4.224,THERE IS ONE THAT SAYS EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
cv-valid-dev/sample-003706.mp3,most of them were staring quietly at the big table,1,0,,,,3.816,MOST OF THEM WERE STARING QUIETLY AT THE BEGTEBE
cv-valid-dev/sample-003707.mp3,looking down at the spoon he held the boy saw that the oil was gone,1,0,,,,6.504,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
cv-valid-dev/sample-003708.mp3,thousands of workers commute from the surroundings into the city each day,1,0,,,,4.56,THOUSANDS OF WORKERS COMMUTE FROM THE SURROUNDINGS INTO THE CITY EACH DAY
cv-valid-dev/sample-003709.mp3,the boy didn't say anything,2,0,,,,2.832,THE BOY DIDN'T SAY ANYTHING
cv-valid-dev/sample-003710.mp3,but they were not there,4,0,,,,1.56,BUT THEY WERE NOT THERE
cv-valid-dev/sample-003711.mp3,so he began to wander through the city and found himself at the gates,2,0,sixties,male,england,4.416,SO HE BEGAN TO WANDER THROUGH THE CITY AND FOUND HIMSELF AT THE GATES
cv-valid-dev/sample-003712.mp3,is much less sensitive to spurious awakenings than the sleep mode,1,0,fourties,male,newzealand,5.664,IS MUCH LESS SENSITIVE TO SPIRIOUS AWAKENINGS THAN THE SLEEP MID
cv-valid-dev/sample-003713.mp3,that's the reason why i came in fourth,3,0,,,,7.008,THAT'S THE REASON WHY I CAME IN FORTH
